record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_routine_anomaly_0213_1776667200000,1776667200000,synthetic_scenario,routine_anomaly,routine_anomaly_0213,2026-04-20T09:40:00+03:00,2026-04-20,synthetic_hourly_summary,9,Monday,False,138,27.442,63.947,719.607,9,107,0,13,0,0.0661,24.531,33.957,0.021212,171.946,171.946,0.148686,202.825,260.537,0.175388,0.005612,0.032,27.0,52.0,47.0,1,1,1,0,0.094061,0.07632,82.083,82.803,False,True,False,True,False,morning,0.12108,188.267,241.619,0.054307999999999995,14.557999999999993,0.14745899999999998,191.7846666666666,0.10296216666666662,136.93650000000005,0.07632,82.803,0.02718715856797153,9.768660416527116,0.015264,16.5606,0.094061,82.083,0.01693098,14.774939999999999,6.490303983228511,7.247442725505113,4.8034431556826584,8.172080563440527,0.06521739130434782,0.7753623188405797,0.09420289855072464,0.0,0.0,0.0,False,False,False,2,300.0,540.0,180.0,60.0,0.9339,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.103471,0.003311,validation
synthetic_routine_anomaly_0213_1776670800000,1776670800000,synthetic_scenario,routine_anomaly,routine_anomaly_0213,2026-04-20T10:40:00+03:00,2026-04-20,synthetic_hourly_summary,10,Monday,False,143,22.492,52.454,186.347,0,119,0,7,0,0.0,36.301,62.741,0.023495,119.764,162.301,0.077513,159.872,214.373,0.103471,0.003311,0.032,20.0,17.0,77.0,1,1,1,0,0.045177,0.072547,63.605,80.082,False,True,False,True,False,morning,0.175388,202.825,260.537,-0.071917,-42.952999999999975,0.133313,183.65466666666657,0.1178116666666666,156.73683333333338,0.072547,80.082,0.037486643474710084,21.84479952605277,0.0145094,16.0164,0.045177,63.605,0.00813186,11.448899999999998,2.131307979654568,4.981768687095728,7.168593655080141,8.40840604774258,0.0,0.8321678321678322,0.04895104895104895,0.0,0.0,60.0,False,False,False,2,360.0,600.0,240.0,120.0,0.7993600000000001,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.294657,0.009429,validation
synthetic_routine_anomaly_0213_1776674400000,1776674400000,synthetic_scenario,routine_anomaly,routine_anomaly_0213,2026-04-20T11:40:00+03:00,2026-04-20,synthetic_hourly_summary,11,Monday,False,171,25.687,45.549,362.379,17,154,0,16,0,0.1015,18.092,26.875,0.018997,254.522,404.783,0.267248,280.626,400.538,0.294657,0.009429,0.032,50.0,71.0,72.0,1,1,2,0,0.112902,0.173651,112.214,172.833,False,True,False,True,False,morning,0.103471,159.872,214.373,0.19118600000000002,120.75399999999996,0.19117199999999998,214.44099999999992,0.1453271666666666,178.48866666666672,0.173651,172.833,0.09656538013698304,61.209318906519904,0.0347302,34.5666,0.112902,112.214,0.02032236,20.19852,3.484172276577733,3.1184148860460668,8.943597101911392,8.337838613918247,0.09941520467836257,0.9005847953216374,0.0935672514619883,0.0,0.0,0.0,False,False,False,2,420.0,660.0,300.0,180.0,0.8985,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.102619,0.003284,validation
synthetic_routine_anomaly_0213_1776678000000,1776678000000,synthetic_scenario,routine_anomaly,routine_anomaly_0213,2026-04-20T12:40:00+03:00,2026-04-20,synthetic_hourly_summary,12,Monday,False,167,28.191,37.935,229.005,86,20,0,1,0,0.5179,31.286,50.878,0.02507,95.11,134.096,0.076216,128.06,171.279,0.102619,0.003284,0.032,25.0,14.0,18.0,1,1,0,0,0.041663,0.053282,40.019,79.87,False,False,False,True,False,afternoon,0.294657,280.626,400.538,-0.192038,-152.56599999999997,0.16691566666666666,189.51933333333326,0.15718733333333326,190.65200000000004,0.053282,79.87,0.11062805999082406,80.48800761190095,0.010656400000000002,15.974000000000002,0.041663,40.019,0.007499339999999999,7.2034199999999995,4.629799932434968,3.0167772630524596,8.128181946677975,12.222111163863831,0.5149700598802395,0.11976047904191617,0.005988023952095809,0.0,0.0,0.0,False,False,False,2,480.0,720.0,360.0,0.0,0.30868862999999996,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.033077,0.001058,validation
synthetic_socket_left_on_0232_1776717600000,1776717600000,synthetic_scenario,socket_left_on,socket_left_on_0232,2026-04-20T23:40:00+03:00,2026-04-20,synthetic_hourly_summary,23,Monday,False,46,30.353,57.032,255.871,0,13,0,2,6,0.0143,29.137,51.153,0.025409,7.874,11.949,0.006867,37.418,46.775,0.032631,0.001044,0.032,57.0,13.0,30.0,0,1,3,0,0.026751,0.028604,25.72,27.669,True,False,False,False,True,night,0.317505,342.524,400.775,-0.28487399999999996,-305.106,0.11864866666666667,129.1736666666666,0.11121033333333329,157.43816666666672,0.028604,27.669,0.17273599072090726,185.36818775165685,0.005720800000000001,5.5338,0.026751,25.72,0.00481518,4.6296,0.7039225283177176,1.761718891177852,1.2211381505987315,2.526784171418697,0.0,0.2826086956521739,0.043478260869565216,0.0,0.13043478260869565,60.0,False,False,False,1,0.0,120.0,0.0,60.0,0.184414613,0.15773860952710095,0.842261390472899,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.032203,0.00103,validation
synthetic_socket_left_on_0232_1776721200000,1776721200000,synthetic_scenario,socket_left_on,socket_left_on_0232,2026-04-21T00:40:00+03:00,2026-04-21,synthetic_hourly_summary,0,Tuesday,False,175,25.714,61.815,592.165,0,110,0,19,0,0.0,54.327,76.055,0.044022,0.0,0.0,0.0,59.502,96.359,0.048215,0.001543,0.032,55.0,71.0,8.0,0,1,3,0,0.057875,0.043391,38.617,41.758,True,False,False,False,True,night,0.032203,48.316,74.667,0.016012,11.186,0.037683,48.41199999999992,0.10199733333333327,143.70950000000008,0.043391,41.758,0.009123489683230339,11.042312982355309,0.0086782,8.351600000000001,0.057875,38.617,0.0104175,6.951059999999999,0.5558756424143257,2.1246228267637335,-0.9272858171346294,3.004577719081695,0.0,0.6285714285714286,0.10857142857142857,0.0,0.0,60.0,False,False,False,1,0.0,240.0,0.0,60.0,0.29751,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.072293,0.002313,validation
synthetic_socket_left_on_0232_1776724800000,1776724800000,synthetic_scenario,socket_left_on,socket_left_on_0232,2026-04-21T01:40:00+03:00,2026-04-21,synthetic_hourly_summary,1,Tuesday,False,122,23.708,52.384,391.248,6,21,0,4,0,0.0518,28.218,43.851,0.024628,2.718,4.404,0.002372,33.925,45.631,0.029609,0.000947,0.032,7.0,23.0,28.0,0,1,3,0,0.031929,0.027767,18.148,17.966,True,False,False,False,True,night,0.15066,231.117,303.132,-0.12105099999999999,-197.192,0.130856,159.13533333333325,0.09087983333333327,111.43200000000006,0.027767,17.966,0.09294115254826588,108.83997166635734,0.0055534,3.5932000000000004,0.031929,18.148,0.00574722,3.2666399999999998,0.3316886952137429,4.441444951575196,-0.4036734281965888,4.829733303945338,0.04918032786885246,0.1721311475409836,0.03278688524590164,0.0,0.0,0.0,False,False,False,1,0.0,480.0,0.0,60.0,0.160838425,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.523264,0.016744,validation
synthetic_socket_left_on_0232_1776728400000,1776728400000,synthetic_scenario,socket_left_on,socket_left_on_0232,2026-04-21T02:40:00+03:00,2026-04-21,synthetic_hourly_summary,2,Tuesday,False,176,31.586,56.894,410.805,3,64,0,12,26,0.0192,71.955,89.779,0.035235,4.685,6.461,0.002294,77.067,99.926,0.037738,0.001208,0.032,19.0,28.0,26.0,0,1,2,0,0.030924,0.026471,49.741,44.156,True,False,False,False,True,night,0.305513,396.831,557.29,-0.267775,-319.764,0.2888383333333333,324.0816666666666,0.20984716666666658,241.60850000000005,0.026471,44.156,0.2431921206584074,219.86031639505396,0.005294200000000001,8.8312,0.030924,49.741,0.00556632,8.95338,2.1281780061199043,3.726673611740193,1.2241480906595383,3.052031746669972,0.017045454545454544,0.36363636363636365,0.06818181818181818,0.0,0.14772727272727273,0.0,False,False,False,1,0.0,660.0,0.0,60.0,0.377936568,0.0,1.0,weak_rules_v2,True,socket_left_on,turn_off_unused_socket,0.199941,0.006398,validation
synthetic_routine_anomaly_0173_1776732000000,1776732000000,synthetic_scenario,routine_anomaly,routine_anomaly_0173,2026-04-21T03:40:00+03:00,2026-04-21,synthetic_hourly_summary,3,Tuesday,False,84,29.733,47.074,562.575,41,36,0,6,0,0.494,35.702,57.6,0.03182,108.665,152.905,0.096851,146.471,219.128,0.130546,0.004177,0.032,38.0,39.0,69.0,1,1,0,0,0.050228,0.063575,45.772,59.452,True,False,False,False,True,night,0.165217,275.119,349.889,-0.03467100000000001,-128.64800000000002,0.16523466666666667,229.50899999999993,0.22703649999999995,276.7953333333334,0.063575,59.452,0.03469750337320195,72.02928823749433,0.012715000000000002,11.8904,0.050228,45.772,0.00904104,8.238959999999999,5.267086118757371,7.318424947857095,8.883712493252988,12.222295046947677,0.4880952380952381,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,False,False,False,2,180.0,840.0,180.0,0.0,0.37057163,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.129881,0.004156,validation
synthetic_routine_anomaly_0173_1776735600000,1776735600000,synthetic_scenario,routine_anomaly,routine_anomaly_0173,2026-04-21T04:40:00+03:00,2026-04-21,synthetic_hourly_summary,4,Tuesday,False,154,22.198,55.949,351.055,0,143,0,6,0,0.0,38.208,57.566,0.035308,101.181,155.612,0.093501,140.549,204.18,0.129881,0.004156,0.032,45.0,48.0,26.0,1,1,2,0,0.070423,0.085545,71.071,80.607,True,False,False,False,True,night,0.130546,146.471,219.128,-0.0006649999999999989,-5.921999999999997,0.14188133333333333,187.37966666666662,0.1614726666666666,217.16233333333344,0.085545,80.607,0.02021201524671295,76.04216252404609,0.017109,16.1214,0.070423,71.071,0.012676139999999999,12.792779999999999,2.5913846513530894,3.7181634349374124,4.6905445979612095,5.431032191595573,0.0,0.9285714285714286,0.03896103896103896,0.0,0.0,60.0,False,False,False,2,240.0,900.0,240.0,60.0,0.7027450000000001,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.08547,0.002735,validation
synthetic_routine_anomaly_0173_1776739200000,1776739200000,synthetic_scenario,routine_anomaly,routine_anomaly_0173,2026-04-21T05:40:00+03:00,2026-04-21,synthetic_hourly_summary,5,Tuesday,False,64,26.413,58.03,353.293,0,51,0,3,0,0.0,11.134,16.018,0.010224,77.269,88.72,0.070951,93.08,135.212,0.08547,0.002735,0.032,35.0,72.0,37.0,1,1,3,0,0.029315,0.037703,39.913,44.497,True,True,False,False,True,morning,0.129881,140.549,204.18,-0.04441099999999999,-47.46900000000001,0.11529899999999998,126.69999999999995,0.12479883333333326,166.53716666666674,0.037703,44.497,0.025834811534052638,29.265949856449282,0.007540600000000001,8.8994,0.029315,39.913,0.0052767,7.184339999999999,6.334641805691855,5.459132076319752,10.642067959141132,7.4004014286628985,0.0,0.796875,0.046875,0.0,0.0,60.0,False,False,False,2,300.0,960.0,0.0,120.0,0.4654,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.160975,0.005151,validation
synthetic_routine_anomaly_0173_1776742800000,1776742800000,synthetic_scenario,routine_anomaly,routine_anomaly_0173,2026-04-21T06:40:00+03:00,2026-04-21,synthetic_hourly_summary,6,Tuesday,False,178,24.359,57.743,303.358,55,17,0,11,0,0.3138,40.538,51.918,0.033251,155.567,279.334,0.1276,196.257,238.774,0.160975,0.005151,0.032,49.0,59.0,52.0,1,1,2,0,0.068867,0.068699,123.023,105.554,False,True,False,False,False,morning,0.08547,93.08,135.212,0.075505,103.177,0.12544200000000003,143.29533333333328,0.14533833333333326,186.40216666666674,0.068699,105.554,0.037947724529937506,51.64329668343715,0.0137398,21.1108,0.068867,123.023,0.012396059999999999,22.14414,6.715963842268447,4.296521211891544,7.43042547390058,3.3071503341290294,0.3089887640449438,0.09550561797752809,0.06179775280898876,0.0,0.0,0.0,False,False,False,2,360.0,1020.0,60.0,0.0,0.6733577669999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.013458,0.000431,validation
synthetic_routine_anomaly_0133_1776854400000,1776854400000,synthetic_scenario,routine_anomaly,routine_anomaly_0133,2026-04-22T13:40:00+03:00,2026-04-22,synthetic_hourly_summary,13,Wednesday,False,125,28.175,45.706,212.89,16,92,0,6,0,0.1333,17.082,18.722,0.013802,138.386,164.423,0.111814,156.169,163.908,0.126182,0.004038,0.032,30.0,71.0,72.0,1,1,1,0,0.075793,0.052887,78.427,82.606,False,False,False,True,False,afternoon,0.026429,34.456,48.149,0.09975299999999998,121.71300000000001,0.06339466666666667,89.44799999999994,0.062207499999999936,83.1683333333334,0.052887,82.606,0.05466016926733165,61.69838468712339,0.0105774,16.5212,0.075793,78.427,0.013642739999999999,14.11686,6.929396638115225,4.452642665181707,3.6934662685061794,5.50703201703495,0.128,0.736,0.048,0.0,0.0,0.0,False,False,False,2,180.0,180.0,60.0,60.0,0.6767583615,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.142721,0.004567,validation
synthetic_routine_anomaly_0133_1776858000000,1776858000000,synthetic_scenario,routine_anomaly,routine_anomaly_0133,2026-04-22T14:40:00+03:00,2026-04-22,synthetic_hourly_summary,14,Wednesday,False,47,26.132,52.9,603.15,11,44,0,2,0,0.2459,14.622,21.724,0.013351,140.228,140.228,0.128043,156.302,224.704,0.142721,0.004567,0.032,10.0,65.0,24.0,1,1,2,0,0.083419,0.072735,54.282,78.759,False,False,False,True,False,afternoon,0.126182,156.169,163.908,0.016538999999999998,0.13299999999998136,0.09844399999999999,115.64233333333328,0.05916516666666658,76.50916666666673,0.072735,78.759,0.0629126759802825,70.30945855525806,0.014547,15.751800000000001,0.083419,54.282,0.015015419999999998,9.77076,4.811026328452602,4.922802473368122,3.9494066766031186,10.441357683537412,0.23404255319148937,0.9361702127659575,0.0425531914893617,0.0,0.0,0.0,False,False,False,2,240.0,240.0,120.0,0.0,0.589336691,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.076114,0.002436,validation
synthetic_routine_anomaly_0133_1776861600000,1776861600000,synthetic_scenario,routine_anomaly,routine_anomaly_0133,2026-04-22T15:40:00+03:00,2026-04-22,synthetic_hourly_summary,15,Wednesday,False,99,25.537,53.801,410.622,39,88,0,8,0,0.4038,33.678,40.201,0.025042,68.684,83.431,0.051071,102.362,141.422,0.076114,0.002436,0.032,21.0,12.0,63.0,1,1,0,0,0.029341,0.027256,39.765,69.75,False,False,False,True,False,afternoon,0.142721,156.302,224.704,-0.06660699999999999,-53.94,0.11500566666666666,138.27766666666662,0.06960783333333324,89.57316666666672,0.027256,69.75,0.03468149264857768,31.103950815507588,0.0054512,13.950000000000001,0.029341,39.765,0.00528138,7.1577,8.962797182271794,2.3377777777777773,8.856208036535907,8.74540704416223,0.3939393939393939,0.8888888888888888,0.08080808080808081,0.0,0.0,0.0,False,False,False,2,300.0,300.0,180.0,0.0,0.30514112200000004,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.078902,0.002525,validation
synthetic_routine_anomaly_0133_1776865200000,1776865200000,synthetic_scenario,routine_anomaly,routine_anomaly_0133,2026-04-22T16:40:00+03:00,2026-04-22,synthetic_hourly_summary,16,Wednesday,False,164,24.202,43.272,233.933,39,135,0,1,0,0.2426,19.558,33.105,0.014732,85.189,115.328,0.064169,104.747,157.639,0.078902,0.002525,0.032,17.0,30.0,26.0,1,1,3,0,0.04236,0.032965,40.73,57.758,False,False,False,True,False,afternoon,0.076114,102.362,141.422,0.002787999999999999,2.385000000000005,0.09924566666666666,121.13699999999994,0.0813201666666666,105.29250000000006,0.032965,57.758,0.037676540344534666,30.477122157451312,0.006593000000000001,11.5516,0.04236,40.73,0.0076248,7.3313999999999995,6.967541331715455,4.067748190726825,4.792519148043227,8.731892953596857,0.23780487804878048,0.823170731707317,0.006097560975609756,0.0,0.0,0.0,False,False,False,2,360.0,360.0,240.0,0.0,0.3966768889999999,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.185469,0.005935,validation
synthetic_ac_left_on_0221_1776940800000,1776940800000,synthetic_scenario,ac_left_on,ac_left_on_0221,2026-04-23T13:40:00+03:00,2026-04-23,synthetic_hourly_summary,13,Thursday,False,52,26.146,45.048,638.853,2,47,0,3,0,0.0455,0.0,0.0,0.0,207.425,278.543,0.119046,207.425,296.575,0.119046,0.003809,0.032,65.0,17.0,84.0,1,0,0,0,0.057012,0.101646,62.294,147.39,False,False,False,True,False,afternoon,0.037068,44.72,70.58,0.081978,162.705,0.060553,98.3143333333333,0.12284949999999993,179.21500000000006,0.101646,147.39,0.050983018437514974,94.49749576752603,0.020329200000000002,29.477999999999998,0.057012,62.294,0.01026216,11.212919999999999,0.8559116935245852,2.0366035687631463,6.044926214364228,12.943194101090532,0.038461538461538464,0.9038461538461539,0.057692307692307696,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,240.0,0.9545,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.022197,0.00071,validation
synthetic_ac_left_on_0221_1776944400000,1776944400000,synthetic_scenario,ac_left_on,ac_left_on_0221,2026-04-23T14:40:00+03:00,2026-04-23,synthetic_hourly_summary,14,Thursday,False,154,25.532,64.445,322.394,6,27,0,6,0,0.0438,14.293,18.731,0.006553,294.195,470.974,0.134874,313.655,466.46,0.143796,0.004601,0.032,56.0,72.0,74.0,1,1,3,0,0.065423,0.121299,295.678,218.358,False,False,False,True,False,afternoon,0.039384,59.183,60.829,0.104412,254.47199999999998,0.068459,132.2306666666666,0.06450599999999992,115.27250000000005,0.121299,218.358,0.06580726342129714,158.10795711896836,0.0242598,43.671600000000005,0.065423,295.678,0.01177614,53.22204,0.9273365815052063,2.1821275153646753,6.655236775378012,0.3377735990578335,0.03896103896103896,0.17532467532467533,0.03896103896103896,0.0,0.0,0.0,False,False,False,2,120.0,180.0,60.0,60.0,0.9562,0.8874088003140554,0.1125911996859445,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.018486,0.000592,validation
synthetic_ac_left_on_0221_1776948000000,1776948000000,synthetic_scenario,ac_left_on,ac_left_on_0221,2026-04-23T15:40:00+03:00,2026-04-23,synthetic_hourly_summary,15,Thursday,False,161,26.029,46.8,550.8,11,26,0,9,0,0.0731,0.0,0.0,0.0,258.13,321.925,0.147785,262.017,422.883,0.15001,0.0048,0.032,22.0,30.0,25.0,1,0,2,0,0.104621,0.11562,182.053,194.567,False,False,False,True,False,afternoon,0.006842,7.411,7.411,0.14316800000000002,254.606,0.058446,107.41499999999995,0.06345249999999993,119.82283333333339,0.11562,194.567,0.07951018963629751,135.80044186967967,0.023124000000000002,38.9134,0.104621,182.053,0.01883178,32.76954,1.4871994464625498,1.733336074462781,2.4102341892269346,2.440192935268545,0.06832298136645963,0.16149068322981366,0.055900621118012424,0.0,0.0,0.0,False,False,False,1,60.0,0.0,60.0,60.0,0.9269000000000001,0.18660235491048505,0.813397645089515,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.016074,0.000514,validation
synthetic_ac_left_on_0221_1776951600000,1776951600000,synthetic_scenario,ac_left_on,ac_left_on_0221,2026-04-23T16:40:00+03:00,2026-04-23,synthetic_hourly_summary,16,Thursday,False,94,26.723,45.553,306.57,1,40,0,9,0,0.0166,0.0,0.0,0.0,260.136,275.478,0.23148,266.864,473.081,0.237467,0.007599,0.032,68.0,61.0,74.0,1,0,2,0,0.140815,0.168564,233.799,241.844,False,False,False,True,False,afternoon,0.016074,29.736,48.813,0.221393,237.128,0.134517,186.2056666666666,0.09544583333333327,155.4166666666667,0.168564,241.844,0.11150668096127692,135.528376336225,0.0337128,48.3688,0.140815,233.799,0.0253467,42.08382,2.043823117628913,0.5172755991465569,3.813198562337504,0.7856938842529021,0.010638297872340425,0.425531914893617,0.09574468085106383,0.0,0.0,0.0,False,False,False,1,180.0,0.0,60.0,60.0,0.9834,0.738102038582366,0.26189796141763405,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.0,0.0,validation
synthetic_high_energy_0154_1777002000000,1777002000000,synthetic_scenario,high_energy,high_energy_0154,2026-04-24T06:40:00+03:00,2026-04-24,synthetic_hourly_summary,6,Friday,True,158,25.646,54.878,580.766,69,77,0,17,0,0.4378,51.738,85.449,0.043066,367.19,545.894,0.305642,421.877,753.463,0.351162,0.011237,0.032,69.0,63.0,30.0,1,1,2,0,0.159615,0.209971,152.841,195.339,False,True,False,False,False,morning,0.000446,1.273,2.022,0.35071599999999997,420.604,0.118145,142.46333333333328,0.0990851666666666,116.51750000000004,0.209971,195.339,0.20180215312776023,241.98388089361143,0.0419942,39.067800000000005,0.159615,152.841,0.0287307,27.51138,3.36215477375447,5.798586047845028,6.666979920433541,9.779080511410188,0.43670886075949367,0.4873417721518987,0.10759493670886076,0.0,0.0,0.0,False,False,False,2,60.0,60.0,60.0,0.0,0.5622,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.393584,0.012595,validation
synthetic_high_energy_0154_1777005600000,1777005600000,synthetic_scenario,high_energy,high_energy_0154,2026-04-24T07:40:00+03:00,2026-04-24,synthetic_hourly_summary,7,Friday,True,87,25.407,56.703,279.652,14,58,0,5,0,0.1692,94.755,142.784,0.074204,407.829,407.829,0.31938,502.584,669.417,0.393584,0.012595,0.032,46.0,70.0,78.0,1,1,0,0,0.237056,0.195076,272.162,294.944,False,True,False,False,False,morning,0.351162,421.877,753.463,0.042422000000000015,80.707,0.24839733333333333,308.5779999999999,0.12510466666666661,155.8041666666667,0.195076,294.944,0.21577720986548446,269.1759224577857,0.0390152,58.988800000000005,0.237056,272.162,0.04267008,48.98915999999999,5.0879657159261,3.5199902354345225,3.668331533477322,4.703530332016308,0.16091954022988506,0.6666666666666666,0.05747126436781609,0.0,0.0,0.0,False,False,False,2,120.0,120.0,120.0,60.0,0.8308,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.31641,0.010125,validation
synthetic_high_energy_0154_1777009200000,1777009200000,synthetic_scenario,high_energy,high_energy_0154,2026-04-24T08:40:00+03:00,2026-04-24,synthetic_hourly_summary,8,Friday,True,150,25.145,38.097,354.925,47,129,0,13,0,0.3182,56.051,80.593,0.054047,269.554,464.021,0.259917,328.141,521.781,0.31641,0.010125,0.032,61.0,31.0,37.0,1,1,1,0,0.135221,0.138162,127.364,162.914,False,True,False,False,False,morning,0.393584,502.584,669.417,-0.07717399999999996,-174.44299999999998,0.3537186666666667,417.53399999999993,0.17783966666666662,210.4943333333334,0.138162,162.914,0.03865047189017629,87.30255608514369,0.0276324,32.5828,0.135221,127.364,0.024339780000000002,22.92552,6.450688322404135,5.070988374234259,7.444151097503758,8.757794806835353,0.31333333333333335,0.86,0.08666666666666667,0.0,0.0,0.0,False,False,False,2,180.0,180.0,180.0,0.0,0.6818,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.143322,0.004586,validation
synthetic_high_energy_0154_1777012800000,1777012800000,synthetic_scenario,high_energy,high_energy_0154,2026-04-24T09:40:00+03:00,2026-04-24,synthetic_hourly_summary,9,Friday,True,168,27.289,41.943,582.93,100,121,0,5,0,0.5954,64.58,92.982,0.028782,257.005,397.482,0.11454,321.585,440.95,0.143322,0.004586,0.032,64.0,67.0,89.0,1,1,0,0,0.061024,0.053808,161.857,165.273,False,True,False,False,False,morning,0.31641,328.141,521.781,-0.17308800000000002,-6.55600000000004,0.2844386666666667,384.1033333333333,0.20129183333333325,263.28333333333336,0.053808,165.273,0.1281576832551733,102.65961506031994,0.010761600000000001,33.0546,0.061024,161.857,0.01098432,29.134259999999998,8.317908117752006,4.728903087618667,7.492316319990678,5.482480076720671,0.5952380952380952,0.7202380952380952,0.02976190476190476,0.0,0.0,0.0,False,False,False,2,240.0,240.0,240.0,0.0,0.40459999999999996,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.270981,0.008671,validation
synthetic_high_energy_0254_1777074000000,1777074000000,synthetic_scenario,high_energy,high_energy_0254,2026-04-25T02:40:00+03:00,2026-04-25,synthetic_hourly_summary,2,Saturday,True,164,27.227,49.054,589.893,93,89,0,6,0,0.5708,110.923,152.546,0.082455,249.447,249.447,0.185427,364.539,444.564,0.270981,0.008671,0.032,41.0,71.0,30.0,1,1,3,0,0.08317,0.146578,199.658,182.666,True,False,False,False,True,night,0.143322,321.585,440.95,0.12765900000000002,42.95400000000001,0.243571,338.08833333333325,0.2459841666666666,323.3331666666667,0.146578,182.666,0.08974043130607295,23.140302706169667,0.029315600000000004,36.5332,0.08317,199.658,0.014970599999999999,35.93843999999999,4.243576798701032,4.978293716400424,12.545322164776298,4.587873040677337,0.5670731707317073,0.5426829268292683,0.036585365853658534,0.0,0.0,0.0,False,False,False,2,300.0,300.0,300.0,0.0,0.4292,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.139738,0.004472,validation
