record_id,timestamp_ms,data_origin,scenario_family,scenario_variant_id,datetime_bahrain,date,data_source,hour_of_day,day_of_week,is_weekend,sample_count,avg_temperature,avg_humidity,avg_sound_raw,motion_count,bright_count,smoke_count,noise_count,high_temp_count,occupancy_score,switch_avg_power_W,switch_peak_power_W,switch_energy_kWh,ac_avg_power_W,ac_peak_power_W,ac_energy_kWh,total_avg_power_W,total_peak_power_W,total_energy_kWh,total_cost_BHD,tariff_BHD_per_kWh,sensor_freshness_age_seconds,breaker_freshness_age_seconds,hub_freshness_age_seconds,ac_on_flag,socket_on_flag,command_count_last_hour,command_failure_count_last_hour,synthetic_same_hour_energy_avg_hint,synthetic_rolling_energy_avg_hint,synthetic_same_hour_power_avg_hint,synthetic_rolling_power_avg_hint,is_night,is_morning,is_evening,is_working_hour,is_sleep_hour,day_part,previous_hour_total_energy_kWh,previous_hour_total_avg_power_W,previous_hour_total_peak_power_W,energy_delta_from_previous_hour,power_delta_from_previous_hour,rolling_3h_energy_avg,rolling_3h_power_avg,rolling_6h_energy_avg,rolling_6h_power_avg,rolling_24h_energy_avg,rolling_24h_power_avg,rolling_3h_energy_std,rolling_3h_power_std,rolling_24h_energy_std,rolling_24h_power_std,same_hour_7day_energy_avg,same_hour_7day_power_avg,same_hour_7day_energy_std,same_hour_7day_power_std,energy_z_score_24h,power_z_score_24h,same_hour_energy_z_score,same_hour_power_z_score,motion_rate,bright_rate,noise_rate,smoke_rate,high_temp_rate,minutes_since_motion,sensor_stale_flag,breaker_stale_flag,hub_offline_flag,device_on_count,ac_state_duration_minutes,socket_state_duration_minutes,high_power_duration_minutes,empty_room_duration_minutes,occupancy_power_mismatch_score,routine_score_for_hour,routine_deviation_score,label_rule_version,waste_event,anomaly_label,recommendation_type,next_hour_total_energy_kWh,next_hour_total_cost_BHD,split
synthetic_low_usage_normal_0158_1777329600000,1777329600000,synthetic_scenario,low_usage_normal,low_usage_normal_0158,2026-04-28T01:40:00+03:00,2026-04-28,synthetic_hourly_summary,1,Tuesday,False,138,29.213,51.798,335.663,16,117,0,14,0,0.1162,1.504,2.244,0.001057,0.0,0.0,0.0,7.552,11.496,0.005308,0.00017,0.032,52.0,6.0,80.0,0,0,3,0,0.002522,0.002,7.607,6.885,True,False,False,False,True,night,0.250222,280.442,440.049,-0.244914,-272.89,0.15835000000000002,203.18199999999993,0.1768819999999999,251.3273333333334,0.002,6.885,0.1334242988514461,170.6629154210137,0.002,3.0,0.002522,7.607,0.002,3.0,1.6540000000000001,0.22233333333333327,1.393,-0.018333333333333535,0.11594202898550725,0.8478260869565217,0.10144927536231885,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.033372288,0.9938888888888888,0.006111111111111178,weak_rules_v2,False,normal,keep_monitoring,0.00863,0.000276,test
synthetic_low_usage_normal_0158_1777333200000,1777333200000,synthetic_scenario,low_usage_normal,low_usage_normal_0158,2026-04-28T02:40:00+03:00,2026-04-28,synthetic_hourly_summary,2,Tuesday,False,158,26.441,47.829,455.77,70,76,0,6,0,0.4479,4.018,6.154,0.002753,0.0,0.0,0.0,12.594,21.531,0.00863,0.000276,0.032,46.0,48.0,19.0,0,0,3,0,0.005982,0.003177,10.473,7.347,True,False,False,False,True,night,0.005308,7.552,11.496,0.0033220000000000003,5.042,0.08805333333333336,100.19599999999996,0.13970633333333324,204.06833333333338,0.003177,7.347,0.1404520069537397,156.1179708681876,0.002,3.0,0.005982,10.473,0.002,3.0,2.7265,1.7489999999999997,1.324,0.7069999999999995,0.4430379746835443,0.4810126582278481,0.0379746835443038,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.034765737,0.7643333333333335,0.2356666666666665,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.00607,0.000194,test
synthetic_low_usage_normal_0158_1777336800000,1777336800000,synthetic_scenario,low_usage_normal,low_usage_normal_0158,2026-04-28T03:40:00+03:00,2026-04-28,synthetic_hourly_summary,3,Tuesday,False,165,32.016,41.77,658.852,1,151,0,19,24,0.011,0.836,1.27,0.00063,1.732,2.07,0.001305,8.059,12.386,0.00607,0.000194,0.032,8.0,9.0,66.0,0,0,3,0,0.006323,0.003062,5.172,7.594,True,False,False,False,True,night,0.00863,12.594,21.531,-0.0025600000000000006,-4.535,0.006669333333333353,9.401666666666609,0.11898299999999991,170.89150000000006,0.003062,7.594,0.0017402072673518654,2.7762396030909966,0.002,3.0,0.006323,5.172,0.002,3.0,1.5039999999999998,0.15499999999999967,-0.12649999999999986,0.9623333333333332,0.006060606060606061,0.9151515151515152,0.11515151515151516,0.0,0.14545454545454545,0.0,False,False,False,0,0.0,0.0,0.0,60.0,0.039851754999999996,0.6792222222222223,0.3207777777777777,weak_rules_v2,False,high_temperature_comfort,verify_occupancy,0.001359,4.3e-05,test
synthetic_low_usage_normal_0158_1777340400000,1777340400000,synthetic_scenario,low_usage_normal,low_usage_normal_0158,2026-04-28T04:40:00+03:00,2026-04-28,synthetic_hourly_summary,4,Tuesday,False,98,25.29,56.869,381.11,33,64,0,6,0,0.3438,2.274,4.303,0.001212,0.276,0.334,0.000147,2.55,4.257,0.001359,4.3e-05,0.032,51.0,47.0,57.0,0,0,3,0,0.002,0.002,2.538,2.535,True,False,False,False,True,night,0.00607,8.059,12.386,-0.004711,-5.5089999999999995,0.005353000000000018,7.734333333333276,0.08185149999999992,105.45816666666673,0.002,2.535,0.003688146824627641,5.029864842495669,0.002,3.0,0.002,2.538,0.002,3.0,-0.3205,0.004999999999999893,-0.3205,0.0040000000000000036,0.336734693877551,0.6530612244897959,0.061224489795918366,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.00836655,0.9986666666666667,0.0013333333333333346,weak_rules_v2,False,low_usage_normal,keep_monitoring,0.343185,0.010982,test
synthetic_ac_left_on_0191_1777369200000,1777369200000,synthetic_scenario,ac_left_on,ac_left_on_0191,2026-04-28T12:40:00+03:00,2026-04-28,synthetic_hourly_summary,12,Tuesday,False,63,29.017,57.225,392.17,4,36,0,1,0,0.0641,0.0,0.0,0.0,223.657,223.657,0.12401,225.307,317.034,0.124924,0.003998,0.032,49.0,72.0,13.0,1,0,1,0,0.079536,0.066507,192.423,259.634,False,False,False,True,False,afternoon,0.268191,385.223,574.541,-0.14326700000000003,-159.91600000000003,0.24543333333333336,363.22733333333326,0.1253931666666666,185.48083333333338,0.066507,259.634,0.11089589520957638,128.34398318710987,0.0133014,51.92680000000001,0.079536,192.423,0.01431648,34.63614,4.391793345061422,-0.6610651917699535,3.170332372203223,0.9494129542148747,0.06349206349206349,0.5714285714285714,0.015873015873015872,0.0,0.0,0.0,False,False,False,1,180.0,0.0,180.0,60.0,0.9359,0.6835290152617084,0.31647098473829155,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.215647,0.006901,test
synthetic_ac_left_on_0191_1777372800000,1777372800000,synthetic_scenario,ac_left_on,ac_left_on_0191,2026-04-28T13:40:00+03:00,2026-04-28,synthetic_hourly_summary,13,Tuesday,False,132,24.578,55.536,538.358,1,115,0,0,0,0.0127,10.777,11.205,0.009128,241.234,301.977,0.204318,254.61,399.985,0.215647,0.006901,0.032,75.0,63.0,8.0,1,1,2,0,0.126352,0.12531,157.71,173.578,False,False,False,True,False,afternoon,0.124924,225.307,317.034,0.09072300000000001,29.303000000000026,0.20292066666666667,288.37999999999994,0.15989599999999993,225.8168333333334,0.12531,173.578,0.07247639610475498,85.1386600728479,0.025062,34.7156,0.126352,157.71,0.022743359999999997,28.387800000000002,3.6045407389673607,2.3341667722868107,3.926200877970538,3.4134381670999514,0.007575757575757576,0.8712121212121212,0.0,0.0,0.0,0.0,False,False,False,2,240.0,60.0,240.0,120.0,0.9873,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.27544,0.008814,test
synthetic_ac_left_on_0191_1777376400000,1777376400000,synthetic_scenario,ac_left_on,ac_left_on_0191,2026-04-28T14:40:00+03:00,2026-04-28,synthetic_hourly_summary,14,Tuesday,False,74,28.155,53.316,640.802,1,39,0,4,0,0.0225,2.808,4.625,0.00207,163.936,225.589,0.120829,169.709,176.123,0.125083,0.004003,0.032,59.0,37.0,35.0,1,0,0,0,0.141242,0.09281,114.25,184.631,False,False,False,True,False,afternoon,0.27544,445.034,500.941,-0.15035700000000002,-275.325,0.20539000000000004,289.7843333333333,0.22541166666666665,326.5058333333334,0.09281,184.631,0.07570146233065785,140.9925146961117,0.018562000000000002,36.9262,0.141242,114.25,0.02542356,20.564999999999998,1.738659627195345,-0.4041033195942176,-0.6355915536612499,2.6967663505956727,0.013513513513513514,0.527027027027027,0.05405405405405406,0.0,0.0,0.0,False,False,False,1,360.0,0.0,360.0,60.0,0.8294527375,0.10107788313477573,0.8989221168652243,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.207869,0.006652,test
synthetic_ac_left_on_0191_1777380000000,1777380000000,synthetic_scenario,ac_left_on,ac_left_on_0191,2026-04-28T15:40:00+03:00,2026-04-28,synthetic_hourly_summary,15,Tuesday,False,100,24.681,52.365,288.499,0,23,0,5,0,0.0,16.136,27.451,0.010091,195.502,262.907,0.122265,219.301,259.279,0.137149,0.004389,0.032,69.0,69.0,36.0,1,1,1,0,0.097011,0.086764,199.192,242.483,False,False,False,True,False,afternoon,0.207869,331.032,455.749,-0.07072,-111.731,0.15670033333333336,240.0139999999999,0.18101866666666658,274.16550000000007,0.086764,242.483,0.04472215810236956,82.63200868307649,0.017352799999999998,48.4966,0.097011,199.192,0.01746198,35.85456,2.9035659951131807,-0.4780128916253926,2.298593859344702,0.5608491639557139,0.0,0.23,0.05,0.0,0.0,60.0,False,False,False,2,480.0,120.0,480.0,60.0,1.0,0.8130502786814287,0.18694972131857132,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.037234,0.001191,test
synthetic_stale_data_0236_1777430400000,1777430400000,synthetic_scenario,stale_data,stale_data_0236,2026-04-29T05:40:00+03:00,2026-04-29,synthetic_hourly_summary,5,Wednesday,False,116,25.835,55.674,543.298,43,96,0,9,0,0.3754,0.0,0.0,0.0,45.445,58.418,0.035742,47.342,71.256,0.037234,0.001191,0.032,1293.0,1383.0,27.0,1,0,0,0,0.018327,0.015141,37.534,42.858,True,True,False,False,True,morning,0.137149,219.301,259.279,-0.09991499999999999,-171.959,0.12741733333333335,199.2249999999999,0.1664036666666666,244.5046666666667,0.015141,42.858,0.0857327522498452,142.9065721266874,0.0030282,8.5716,0.018327,37.534,0.00329886,6.756119999999999,7.2957532527574145,0.523122870875916,5.7313738685485305,1.4517208101691506,0.3706896551724138,0.8275862068965517,0.07758620689655173,0.0,0.0,0.0,True,True,False,1,540.0,0.0,0.0,0.0,0.147849066,0.5160930632769498,0.4839069367230502,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.011094,0.000355,test
synthetic_stale_data_0236_1777434000000,1777434000000,synthetic_scenario,stale_data,stale_data_0236,2026-04-29T06:40:00+03:00,2026-04-29,synthetic_hourly_summary,6,Wednesday,False,138,29.909,51.446,68.618,44,68,0,4,0,0.3236,14.146,20.408,0.007177,0.0,0.0,0.0,21.865,26.917,0.011094,0.000355,0.032,1440.0,1432.0,55.0,0,1,0,0,0.011741,0.011141,15.168,17.348,False,True,False,False,False,morning,0.037234,47.342,71.256,-0.026140000000000004,-25.477,0.06182566666666669,96.16933333333326,0.13231149999999992,205.71383333333338,0.011141,17.348,0.06652840226800381,107.39331862054375,0.0022282,3.4696,0.011741,15.168,0.0021133799999999998,3.0,-0.021093259132932488,1.3018791791560986,-0.3061446592661992,2.232333333333333,0.3188405797101449,0.4927536231884058,0.028985507246376812,0.0,0.0,0.0,True,True,False,1,0.0,60.0,0.0,0.0,0.07394743,0.25588888888888894,0.7441111111111111,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.009284,0.000297,test
synthetic_stale_data_0236_1777437600000,1777437600000,synthetic_scenario,stale_data,stale_data_0236,2026-04-29T07:40:00+03:00,2026-04-29,synthetic_hourly_summary,7,Wednesday,False,91,26.219,48.767,324.064,24,50,0,10,0,0.2652,5.78,8.813,0.005485,0.0,0.0,0.0,9.784,14.552,0.009284,0.000297,0.032,1799.0,1381.0,55.0,0,0,1,0,0.005505,0.007339,11.566,8.275,False,True,False,False,False,morning,0.011094,21.865,26.917,-0.0018099999999999991,-12.080999999999998,0.01920400000000002,26.330333333333257,0.08795216666666661,133.17216666666673,0.007339,8.275,0.01564064256992025,19.173034249532755,0.002,3.0,0.005505,11.566,0.002,3.0,0.9725000000000003,0.5030000000000001,1.8895000000000002,-0.594,0.26373626373626374,0.5494505494505495,0.10989010989010989,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.035946416,0.802,0.19799999999999998,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.020295,0.000649,test
synthetic_stale_data_0236_1777441200000,1777441200000,synthetic_scenario,stale_data,stale_data_0236,2026-04-29T08:40:00+03:00,2026-04-29,synthetic_hourly_summary,8,Wednesday,False,109,22.969,48.448,167.028,74,80,0,9,0,0.687,13.825,20.641,0.006947,26.567,44.067,0.013349,40.392,56.584,0.020295,0.000649,0.032,592.0,909.0,76.0,1,1,0,0,0.02512,0.016197,31.217,26.34,False,True,False,True,False,morning,0.009284,9.784,14.552,0.011011,30.608000000000004,0.013557666666666685,24.01366666666659,0.07048749999999993,111.61933333333337,0.016197,26.34,0.005904470368571142,15.41671146301183,0.0032394,5.268000000000001,0.02512,31.217,0.0045216,5.619059999999999,1.265049083163549,2.6674259681093395,-1.0671001415428167,1.6328353852779656,0.6788990825688074,0.7339449541284404,0.08256880733944955,0.0,0.0,0.0,True,True,False,2,60.0,60.0,0.0,0.0,0.06321348,0.4557215382406782,0.5442784617593218,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.208087,0.006659,test
synthetic_routine_anomaly_0263_1777491600000,1777491600000,synthetic_scenario,routine_anomaly,routine_anomaly_0263,2026-04-29T22:40:00+03:00,2026-04-29,synthetic_hourly_summary,22,Wednesday,False,164,33.416,57.554,280.881,15,39,0,2,24,0.0974,54.533,78.989,0.038553,235.403,309.36,0.166422,294.339,426.37,0.208087,0.006659,0.032,25.0,40.0,11.0,1,1,0,0,0.069084,0.080937,180.651,124.932,False,False,False,False,False,night,0.020295,40.392,56.584,0.187792,253.947,0.07922200000000001,114.83833333333325,0.07052383333333326,105.50383333333339,0.080937,124.932,0.11173608056039912,156.20364725682174,0.0161874,24.986400000000003,0.069084,180.651,0.012435120000000001,32.51718,7.854874779149213,6.779968302756698,11.178259638829378,3.4962441392519272,0.09146341463414634,0.23780487804878048,0.012195121951219513,0.0,0.14634146341463414,0.0,False,False,False,2,120.0,120.0,60.0,60.0,0.9026,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.158047,0.005058,test
synthetic_routine_anomaly_0263_1777495200000,1777495200000,synthetic_scenario,routine_anomaly,routine_anomaly_0263,2026-04-29T23:40:00+03:00,2026-04-29,synthetic_hourly_summary,23,Wednesday,False,92,26.975,52.795,394.481,7,76,0,10,0,0.0836,28.649,49.404,0.022049,168.673,168.673,0.129813,205.359,224.013,0.158047,0.005058,0.032,48.0,16.0,59.0,1,1,3,0,0.069024,0.063653,85.808,107.108,True,False,False,False,True,night,0.208087,294.339,426.37,-0.05004,-88.97999999999999,0.12880966666666668,180.02999999999994,0.07400683333333326,103.18016666666672,0.063653,107.108,0.09725006458266923,128.854330090223,0.012730600000000002,21.4216,0.069024,85.808,0.012424319999999999,15.445440000000001,7.414733005514271,4.586538820629645,7.1652211147169425,7.740213292725878,0.07608695652173914,0.8260869565217391,0.10869565217391304,0.0,0.0,0.0,False,False,False,2,180.0,180.0,120.0,120.0,0.9164,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.053398,0.001709,test
synthetic_routine_anomaly_0263_1777498800000,1777498800000,synthetic_scenario,routine_anomaly,routine_anomaly_0263,2026-04-30T00:40:00+03:00,2026-04-30,synthetic_hourly_summary,0,Thursday,False,134,29.658,51.033,553.933,74,112,0,0,0,0.5533,23.974,35.285,0.01699,48.779,77.634,0.034569,75.347,84.122,0.053398,0.001709,0.032,52.0,64.0,22.0,1,1,0,0,0.015821,0.023103,34.497,33.924,True,False,False,False,True,night,0.158047,205.359,224.013,-0.10464899999999999,-130.012,0.139844,191.6816666666666,0.07670083333333326,107.84766666666673,0.023103,33.924,0.07893467924176296,110.13480876332176,0.0046206,6.784800000000001,0.015821,34.497,0.0028477800000000003,6.20946,6.55650781283816,6.105264709350311,13.195190639726382,6.578671897395264,0.5522388059701493,0.835820895522388,0.0,0.0,0.0,0.0,False,False,False,2,240.0,240.0,0.0,0.0,0.16828752449999998,0.0,1.0,weak_rules_v2,True,unusual_same_hour_usage,review_unusual_usage,0.053916,0.001725,test
synthetic_routine_anomaly_0263_1777502400000,1777502400000,synthetic_scenario,routine_anomaly,routine_anomaly_0263,2026-04-30T01:40:00+03:00,2026-04-30,synthetic_hourly_summary,1,Thursday,False,118,27.794,60.357,431.463,1,62,0,13,0,0.0142,33.351,39.44,0.011673,113.307,182.04,0.039658,154.045,233.493,0.053916,0.001725,0.032,30.0,29.0,79.0,1,1,2,0,0.023373,0.022917,55.895,79.644,True,False,False,False,True,night,0.053398,75.347,84.122,0.0005179999999999976,78.698,0.0884536666666667,144.91699999999992,0.08383783333333326,129.87766666666673,0.022917,79.644,0.060270151105944136,65.484886225756,0.0045834000000000005,15.928800000000003,0.023373,55.895,0.00420714,10.0611,6.763319806257362,4.670847772588015,7.259801195111168,9.755394539364481,0.00847457627118644,0.5254237288135594,0.11016949152542373,0.0,0.0,0.0,False,False,False,2,300.0,300.0,60.0,60.0,0.7592878049999999,0.0,1.0,weak_rules_v2,True,ac_running_empty_room,turn_off_or_adjust_ac,0.022493,0.00072,test
synthetic_normal_usage_0280_1777527600000,1777527600000,synthetic_scenario,normal_usage,normal_usage_0280,2026-04-30T08:40:00+03:00,2026-04-30,synthetic_hourly_summary,8,Thursday,False,122,25.345,67.555,40.0,98,23,0,10,0,0.8088,20.792,32.049,0.01322,10.581,13.914,0.006728,35.375,50.356,0.022493,0.00072,0.032,33.0,24.0,25.0,1,1,1,0,0.01716,0.024855,20.57,34.855,False,True,False,True,False,morning,0.053916,154.045,233.493,-0.031423,-118.66999999999999,0.04326900000000002,88.25566666666657,0.08603933333333325,134.14283333333339,0.024855,34.855,0.01799440782576652,60.378948991628256,0.004971,6.971,0.01716,20.57,0.0030888,3.7026,-0.47515590424461873,0.0745947496772347,1.7265604765604756,3.998541565386485,0.8032786885245902,0.1885245901639344,0.08196721311475409,0.0,0.0,0.0,False,False,False,2,360.0,360.0,0.0,0.0,0.03381850000000001,0.0,1.0,weak_rules_v2,False,sudden_power_spike,reduce_peak_load,0.008277,0.000265,test
synthetic_normal_usage_0280_1777531200000,1777531200000,synthetic_scenario,normal_usage,normal_usage_0280,2026-04-30T09:40:00+03:00,2026-04-30,synthetic_hourly_summary,9,Thursday,False,125,24.452,45.933,191.855,95,18,0,11,0,0.7616,6.794,10.114,0.005452,1.69,2.08,0.001356,10.315,16.208,0.008277,0.000265,0.032,66.0,44.0,61.0,0,0,3,0,0.006694,0.005157,12.261,8.048,False,True,False,True,False,morning,0.022493,35.375,50.356,-0.014216,-25.060000000000002,0.028228666666666683,66.57833333333325,0.08403633333333327,129.13000000000005,0.005157,8.048,0.023353864441101407,76.77769359217355,0.002,3.0,0.006694,12.261,0.002,3.0,1.5599999999999998,0.7556666666666665,0.7914999999999996,-0.6486666666666666,0.76,0.144,0.088,0.0,0.0,0.0,False,False,False,0,0.0,0.0,0.0,0.0,0.012295479999999996,0.7837777777777778,0.2162222222222222,weak_rules_v2,False,normal,keep_monitoring,0.019186,0.000614,test
synthetic_stale_data_0286_1777531200000,1777531200000,synthetic_scenario,stale_data,stale_data_0286,2026-04-30T09:40:00+03:00,2026-04-30,synthetic_hourly_summary,9,Thursday,False,100,24.329,55.102,538.662,0,22,0,2,0,0.0,2.401,3.888,0.002478,11.331,11.987,0.011697,18.587,27.897,0.019186,0.000614,0.032,996.0,1037.0,60.0,1,0,3,0,0.013192,0.011907,17.956,22.171,False,True,False,True,False,morning,0.008277,10.315,16.208,0.010909000000000002,8.272,0.016652000000000017,21.425666666666583,0.052552833333333264,83.17133333333338,0.011907,22.171,0.00743905444260274,12.768884889988412,0.0023814,4.4342,0.013192,17.956,0.00237456,3.23208,3.0566053581926607,-0.8082630463217717,2.524257125530625,0.1952303160812852,0.0,0.22,0.02,0.0,0.0,60.0,True,True,False,1,60.0,0.0,0.0,60.0,0.092935,0.934923227972905,0.06507677202709507,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.012594,0.000403,test
synthetic_stale_data_0286_1777534800000,1777534800000,synthetic_scenario,stale_data,stale_data_0286,2026-04-30T10:40:00+03:00,2026-04-30,synthetic_hourly_summary,10,Thursday,False,131,24.9,64.888,458.903,7,77,0,1,0,0.0577,13.19,19.68,0.0092,0.0,0.0,0.0,18.057,34.57,0.012594,0.000403,0.032,1420.0,616.0,53.0,0,1,3,0,0.013133,0.008042,13.774,16.93,False,True,False,True,False,morning,0.019186,18.587,27.897,-0.006592000000000002,-0.5300000000000011,0.013352333333333353,15.652999999999915,0.02831066666666659,51.95433333333339,0.008042,16.93,0.005493894095570182,4.630432809193105,0.002,3.386,0.013133,13.774,0.00236394,3.0,2.2759999999999994,0.3328411104548136,-0.22800917112955543,1.4276666666666664,0.05343511450381679,0.5877862595419847,0.007633587786259542,0.0,0.0,0.0,True,True,False,1,0.0,60.0,0.0,120.0,0.0850755555,0.5241111111111112,0.4758888888888888,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.032295,0.001033,test
synthetic_normal_usage_0280_1777534800000,1777534800000,synthetic_scenario,normal_usage,normal_usage_0280,2026-04-30T10:40:00+03:00,2026-04-30,synthetic_hourly_summary,10,Thursday,False,147,27.692,40.483,576.925,83,109,0,12,0,0.5686,2.51,3.998,0.002326,31.936,52.421,0.029597,34.847,49.453,0.032295,0.001033,0.032,11.0,62.0,76.0,1,0,2,0,0.013273,0.022211,27.795,36.717,False,True,False,True,False,morning,0.012594,18.057,34.57,0.019700999999999996,16.790000000000003,0.02135833333333335,23.830333333333247,0.024793499999999927,45.20433333333338,0.022211,36.717,0.010028540488692303,9.544392769253047,0.0044422,7.3434,0.013273,27.795,0.00238914,5.0031,2.2700463734185754,-0.25465043440368185,7.9618607532417505,1.4095260938218304,0.564625850340136,0.7414965986394558,0.08163265306122448,0.0,0.0,0.0,False,False,False,1,60.0,0.0,0.0,0.0,0.075164979,0.5301579687260565,0.4698420312739435,weak_rules_v2,False,unusual_same_hour_usage,review_unusual_usage,0.044654,0.001429,test
synthetic_normal_usage_0280_1777538400000,1777538400000,synthetic_scenario,normal_usage,normal_usage_0280,2026-04-30T11:40:00+03:00,2026-04-30,synthetic_hourly_summary,11,Thursday,False,135,28.882,38.328,72.221,87,25,0,12,0,0.6453,13.659,22.089,0.008615,57.142,88.133,0.03604,70.801,103.119,0.044654,0.001429,0.032,31.0,22.0,18.0,1,1,3,0,0.037187,0.031927,27.092,60.817,False,True,False,True,False,morning,0.032295,34.847,49.453,0.012359000000000002,35.954,0.029847666666666686,41.234999999999914,0.02324983333333326,31.33033333333339,0.031927,60.817,0.016169507733179166,26.946006976923382,0.006385399999999999,12.163400000000001,0.037187,27.092,0.00669366,4.87656,1.9931406019983091,0.8208231251130441,1.115533206048709,8.963080532178422,0.6444444444444445,0.18518518518518517,0.08888888888888889,0.0,0.0,0.0,False,False,False,2,120.0,60.0,0.0,0.0,0.1255655735,0.0,1.0,weak_rules_v2,False,sudden_power_spike,reduce_peak_load,0.007096,0.000227,test
synthetic_stale_data_0286_1777538400000,1777538400000,synthetic_scenario,stale_data,stale_data_0286,2026-04-30T11:40:00+03:00,2026-04-30,synthetic_hourly_summary,11,Thursday,False,123,24.051,55.142,457.246,26,120,0,1,0,0.2168,8.289,13.294,0.004823,0.0,0.0,0.0,12.194,15.898,0.007096,0.000227,0.032,1226.0,590.0,31.0,0,0,2,0,0.004449,0.00454,11.329,8.24,False,True,False,True,False,morning,0.044654,70.801,103.119,-0.037558,-58.607,0.028015000000000023,39.28066666666658,0.02068366666666659,27.466833333333387,0.00454,8.24,0.019141307191516663,29.55398724933305,0.002,3.0,0.004449,11.329,0.002,3.0,1.278,1.3180000000000003,1.3235,0.2883333333333334,0.21138211382113822,0.975609756097561,0.008130081300813009,0.0,0.0,0.0,True,True,False,0,0.0,0.0,0.0,0.0,0.047751704000000006,0.9038888888888889,0.09611111111111113,weak_rules_v2,False,possible_sensor_stale,check_sensor_connection,0.043993,0.001408,test
